disk,module,x_min_mm,y_min_mm,dz_mm,facing,handedness,enabled,comment
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-331.000,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-179.980,227.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y243.390
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-28.960,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,122.060,227.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y243.390
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,174.080,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-311.020,244.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y260.775_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-199.000,244.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y260.775
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-47.980,244.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y260.775
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,103.040,244.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y260.775
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,155.060,244.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y260.775_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-301.020,262.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y278.160_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-209.000,262.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y278.160
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-57.980,262.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y278.160
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,93.040,262.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y278.160
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,145.060,262.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y278.160_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-281.020,279.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y295.545_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-229.000,279.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y295.545
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-77.980,279.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y295.545
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,73.040,279.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y295.545
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,125.060,279.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y295.545_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-250.020,296.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y312.930_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-198.000,296.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y312.930
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-46.980,296.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y312.930
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,104.040,296.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y312.930
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-231.020,314.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y330.315_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-119.000,314.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y330.315
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,32.020,314.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y330.315
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,84.040,314.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y330.315_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-210.020,331.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y347.700_edge_left
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-78.000,331.700,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y347.700
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,54.020,331.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y347.700_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-178.000,349.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y365.085
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-26.980,349.085,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y365.085
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,25.040,349.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y365.085_edge_right
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-137.000,366.470,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y382.470_absorbed_overlap
OuterTrackerEndcapN_disk4,EIC_LAS_6RSU_CORR,-15.000,366.470,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y382.470_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-137.000,-398.470,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-382.470_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-15.000,-398.470,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-382.470_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-178.000,-381.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-365.085
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-26.980,-381.085,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-365.085
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,25.040,-381.085,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-365.085_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-210.020,-363.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-347.700_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-78.000,-363.700,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-347.700
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,54.020,-363.700,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-347.700_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-231.020,-346.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-330.315_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-119.000,-346.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-330.315
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,32.020,-346.315,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-330.315
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,84.040,-346.315,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-330.315_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-250.020,-328.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-312.930_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-198.000,-328.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-312.930
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-46.980,-328.930,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-312.930
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,104.040,-328.930,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-312.930
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-281.020,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-229.000,-311.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-295.545
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-77.980,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,73.040,-311.545,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-295.545
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,125.060,-311.545,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-295.545_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-301.020,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-209.000,-294.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-278.160
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-57.980,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,93.040,-294.160,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-278.160
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,145.060,-294.160,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-278.160_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-311.020,-276.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-260.775_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-199.000,-276.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-260.775
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-47.980,-276.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-260.775
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,103.040,-276.775,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-260.775
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,155.060,-276.775,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-260.775_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-331.000,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-179.980,-259.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-243.390
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-28.960,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,122.060,-259.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-243.390
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,174.080,-259.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-243.390_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-341.000,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-189.980,-242.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-226.005
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-38.960,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,112.060,-242.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-226.005
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,184.080,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-356.000,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-249.060,-224.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-98.040,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,52.980,-224.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,204.000,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-366.000,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-239.060,-207.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-88.040,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,62.980,-207.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,214.000,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-376.000,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-229.060,-189.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-78.040,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,72.980,-189.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,224.000,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-381.000,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-229.980,-172.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-78.960,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,72.060,-172.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,223.080,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-381.000,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-229.980,-155.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-78.960,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,72.060,-155.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,223.080,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-391.020,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-259.000,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-107.980,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,43.040,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,194.060,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,246.080,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-391.020,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-259.000,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-107.980,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,43.040,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,194.060,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,246.080,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-401.000,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-249.980,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-98.960,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,52.060,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,203.080,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,255.100,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-411.000,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-259.980,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-108.960,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,42.060,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,193.080,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,245.100,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-400.020,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-308.000,-68.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-175.980,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,19.000,-68.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,170.020,-68.155,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,262.040,-68.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-418.000,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-266.980,-50.770,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-194.960,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,39.000,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,190.020,-50.770,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,262.040,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-420.020,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-328.000,-33.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-195.980,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,39.980,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,192.000,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,264.020,-33.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_right
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-421.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-345.020,-16.000,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-194.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,40.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,117.980,-16.000,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,269.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-420.020,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385_edge_left
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-328.000,1.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
OuterTrackerEndcapP_disk2,EIC_LAS_6RSU_CORR,-195.980,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385_edge_right
